Target	Time point	IL-006-1002-NSCLC	IL-006-1003-NSCLC	IL-006-1004-NSCLC	IL-006-1005-NSCLC	IL-006-1006-NSCLC	IL-006-1007-NSCLC	IL-006-1008-NSCLC	IL-006-1009-NSCLC	IL-006-1010-NSCLC	IL-006-1011-NSCLC	IL-006-1012-NSCLC	IL-006-1013-NSCLC	IL-006-1015-NSCLC	IL-006-1016-NSCLC	IL-006-1017-NSCLC	IL-006-1018-NSCLC	IL-006-1019-NSCLC	IL-006-1020-NSCLC	IL-006-1021-NSCLC	IL-006-1022-NSCLC	IL-006-1023-NSCLC	IL-006-1024-NSCLC	IL-006-1025-NSCLC	IL-006-1026-NSCLC	IL-006-1027-NSCLC	IL-006-1028-NSCLC	IL-006-1029-NSCLC	IL-006-1030-NSCLC	IL-006-1031-NSCLC	IL-006-1032-NSCLC	IL-006-1033-NSCLC	IL-006-1035-NSCLC	IL-006-1036-NSCLC	IL-006-1037-NSCLC	IL-006-1038-NSCLC	IL-006-1039-NSCLC	IL-006-1040-NSCLC	IL-006-1041-NSCLC	IL-006-1042-NSCLC	IL-006-1044-NSCLC	IL-006-1045-NSCLC	IL-006-1046-NSCLC	IL-006-1047-NSCLC	IL-006-1048-NSCLC	IL-006-1049-NSCLC	IL-006-1050-NSCLC	IL-006-1051-NSCLC	IL-006-1053-NSCLC	IL-006-1054-NSCLC	IL-006-1055-NSCLC	IL-006-1056-NSCLC	IL-006-1057-NSCLC	IL-006-1058-NSCLC	IL-006-1059-NSCLC	IL-006-1060-NSCLC	IL-006-1061-NSCLC	IL-006-1062-NSCLC	IL-006-1063-NSCLC	IL-006-9001-NSCLC	IL-006-9002-NSCLC	IL-006-9003-NSCLC	IL-006-9004-NSCLC	IL-006-9005-NSCLC	IL-006-9006-NSCLC	IL-006-9007-NSCLC	IL-006-9008-NSCLC	IL-006-9009-NSCLC	IL-006-9010-NSCLC	IL-006-9011-NSCLC	IL-006-9012-NSCLC	IL-006-9013-NSCLC	IL-006-9014-NSCLC	IL-006-9015-NSCLC	IL-006-9016-NSCLC	IL-006-9017-NSCLC	IL-006-9018-NSCLC	IL-006-9019-NSCLC	IL-006-9020-NSCLC	IL-006-9021-NSCLC	IL-006-9022-NSCLC	IL-006-9023-NSCLC	IL-006-9024-NSCLC	IL-006-9026-NSCLC	IL-006-9027-NSCLC	IL-006-9028-NSCLC	IL-006-9030-NSCLC	IL-006-9032-NSCLC	IL-006-9033-NSCLC	IL-006-9034-NSCLC	IL-006-9035-NSCLC	IL-006-9036-NSCLC	IL-006-9037-NSCLC	IL-006-9038-NSCLC	IL-006-9039-NSCLC	IL-006-9040-NSCLC	IL-006-9200-NSCLC	IL-006-9201-NSCLC	IL-006-9202-NSCLC	IL-006-9204-NSCLC	IL-006-9205-NSCLC	IL-006-9206-NSCLC	IL-006-9207-NSCLC	IL-006-9208-NSCLC	IL-006-9210-NSCLC	IL-006-9211-NSCLC	IL-006-9212-NSCLC	IL-006-9213-NSCLC	IL-006-9214-NSCLC	IL-006-9215-NSCLC	IL-006-9216-NSCLC	IL-006-9217-NSCLC	IL-006-9218-NSCLC	IL-006-9219-NSCLC	IL-006-9220-NSCLC	IL-006-9221-NSCLC	IL-006-9222-NSCLC	IL-006-9223-NSCLC	IL-006-9225-NSCLC	IL-006-9226-NSCLC	IL-006-9227-NSCLC	IL-006-9228-NSCLC	IL-006-9229-NSCLC	IL-006-9230-NSCLC	IL-006-9231-NSCLC	IL-006-9232-NSCLC	IL-006-9233-NSCLC	IL-006-9234-NSCLC	IL-006-9235-NSCLC	IL-006-9236-NSCLC	IL-006-9237-NSCLC	IL-006-9238-NSCLC	IL-006-9239-NSCLC	IL-006-9240-NSCLC	IL-006-9241-NSCLC	IL-006-9242-NSCLC	IL-006-9243-NSCLC	IL-006-9244-NSCLC	IL-006-9245-NSCLC	IL-006-9246-NSCLC	IL-006-9247-NSCLC	IL-006-9248-NSCLC	IL-006-9251-NSCLC	IL-006-9252-NSCLC
MEPE	T0	0.905678	0.127423	0.602146	1.79225	0.257215	0.404852	1.28066	1.1525	0.678498	0.107311	0.820285	0.301574	1.1008	1.05954	0.376738	1.53118	1.04148	0.253996	1.19876	0.0671989	1.05255	0.607025	0.723598	1.36641	1.1935	1.71172	1.64684	1.30486	0.829536	0.783206	1.14183	1.50191	0.596757	1.43379	1.88116	1.41758	0.874289	1.00286	1.02279	0.945376	0.869094	0.341531	1.06948	0.424751	1.71447	0.55202	0.49735	1.40742	1.4433	1.50018	1.70166	0.70279	1.23812	1.55796	0.394329	0.453022	1.1607	1.42083	-0.789439	-0.809921	-0.970462	-1.03721	-0.91375	-0.599945	-0.876072	-0.404575	-0.212183	-1.12111	-0.11585	-1.37332	-0.94704	-1.37332	-0.84976	0.190164	-1.23136	-0.566634	-1.37332	0.0426873	-0.990814	-0.494472	-0.134698	-0.311734	-0.0226991	-0.245796	-0.530257	-1.37332	-0.622077	-1.16371	-0.819655	-1.37332	-1.37332	-1.37332	-1.37332	-0.753548	-1.37332	0.27866	-0.361184	-0.96513	-0.555953	-1.09456	0.996257	-0.454602	-1.34037	-1.1616	-0.347138	-0.20599	-0.315772	-1.57228	-1.26673	-1.57228	-0.962814	-0.70604	-0.941479	-1.05814	-1.57228	-1.57228	-1.57228	-0.781427	-0.0612647	-1.51972	-0.612817	0.0314997	0.365344	-1.34272	-0.479848	-0.49174	0.58378	-0.164505	2.24303	-0.383394	-0.605717	-0.269779	-0.0200351	-1.47786	-0.207193	-0.735278	-0.294465	-0.790752	-0.265746	-0.568282	0.539928	-1.03322	-0.218728
Periostin	T0	-0.798012	0.0513141	-1.02051	-1.13274	-0.433161	-0.808318	-0.792093	2.67686	0.362043	0.147241	-0.0774722	-0.354648	1.1785	-1.46621	0.34927	-0.207967	0.197993	-0.0258436	-0.666397	0.00812065	-1.10093	-0.627853	-4.20507	1.6542	1.46475	-0.984061	0.947648	0.634877	0.505999	-0.238948	0.44855	-0.612386	-1.12902	0.758111	-0.261609	-0.770031	-0.29058	-0.769024	-0.76124	0.25652	-0.712992	-0.730205	-0.187993	2.60281	0.707302	0.403961	0.517541	1.3876	-0.614115	2.98102	0.170519	-0.851988	-0.355529	1.63165	0.123766	-0.0163505	-0.757872	-0.71994	-0.234369	-0.331798	-0.712549	0.435093	0.416209	2.79828	-0.370714	-0.538492	0.108752	-0.0553737	0.225697	-0.726386	0.316107	1.32874	-0.900729	-0.56554	-0.306203	-0.411477	-0.92985	-0.433699	0.102568	1.9832	-0.914248	1.08113	0.154498	-0.64193	-0.747219	0.832732	0.209716	-0.113703	2.78157	0.728567	0.46298	-0.706104	0.830013	0.122171	-0.282648	-0.731522	-0.399633	-0.397662	-0.916255	-0.853227	-0.136932	0.566985	-0.833135	-0.78086	0.205123	-0.61875	1.53577	-0.994919	-0.340694	-0.239663	1.46627	1.44244	-0.718141	0.480601	0.473385	-1.05633	-0.157845	-0.640981	2.06132	1.75504	-0.22532	-0.666129	-0.638762	-0.640107	-0.801489	0.644079	-0.738048	-0.73711	2.20397	-0.665201	0.0273056	-0.785581	0.575097	-0.926957	-0.270629	-0.170047	1.24388	1.23676	-0.0102028	-0.530438	0.80893	-1.13647	-0.649969
Renin	T0	1.28516	0.431289	1.46453	1.53097	0.93321	-0.407114	-0.0457901	0.992671	-1.88631	-0.357122	0.155464	0.46069	0.00739011	-0.0782383	0.0831533	-0.227584	0.0291931	0.219365	1.16139	-1.03477	0.330911	1.47781	-0.156678	1.08776	1.14087	-0.376996	0.642598	-0.14306	-0.0646925	0.57365	0.339098	-0.129736	-0.648149	0.120047	0.142331	0.589488	0.00307397	0.324798	-0.463574	0.0441461	1.64999	0.00275312	0.695736	1.33381	-0.825363	-0.239989	0.751724	0.0529785	-0.442124	-0.00116043	0.333916	1.77341	0.760875	-0.861886	2.20601	0.0470069	1.45796	0.18679	-1.24911	-0.958297	0.664289	0.272346	1.17324	-0.976692	-1.79319	0.7503	-0.340656	0.817588	-0.0350013	-0.226766	-1.86329	-0.661031	0.465123	-0.561859	0.0749992	1.34272	-0.934066	-0.52612	-0.677602	-0.0975762	0.675664	-0.04249	-1.08128	-0.212161	-1.46194	-0.418143	-0.661741	-0.102969	-0.320375	0.170069	-0.928058	1.24906	1.89225	0.253762	0.456325	-1.39717	0.770067	0.769495	-1.30399	0.797802	0.110883	0.335897	1.48039	0.222963	-4.76544	0.0474019	1.85565	-1.08416	0.87529	-0.320945	-0.137354	-0.875386	-1.36451	0.130978	-3.96442	-0.415858	-0.964478	0.69012	-0.452459	0.43288	-0.13901	0.473448	0.566677	-0.210473	1.20113	-1.85112	0.507493	0.411105	1.26981	-0.346367	-0.0375321	0.0469772	-0.830339	0.421773	-0.186562	0.755558	-0.171252	-0.955018	-1.79791	-1.31672	-0.71257	-1.24497	0.111221
S100A8	T0	0.366346	-0.0801026	-1.23976	-1.42823	-0.800115	-0.503324	-0.355028	1.56115	-0.374865	-0.308426	-0.290569	-0.412156	-0.158005	-1.84946	-0.232839	0.280453	0.699948	0.0548365	2.6754	0.965239	0.166812	-0.968113	-0.583316	0.136765	0.888556	-0.655622	-0.785392	0.0101634	0.400716	0.256554	-0.139348	0.722398	-0.590161	2.26964	-0.546644	-1.31844	0.554668	0.296455	-0.0419799	0.576359	-0.360202	-1.52198	0.295052	-0.865521	-2.14068	0.195049	-0.218594	0.49542	-0.804704	-0.114657	-0.231743	-1.89103	-0.665687	-0.332543	-0.115109	-2.14068	-1.34708	0.241134	-0.19576	1.16662	0.389747	-0.19576	1.24878	0.882944	-0.19576	1.30463	0.226186	-0.19576	1.90005	-0.19576	-0.19576	0.827517	1.35537	1.0232	0.417516	1.4445	0.944765	2.96972	1.31077	-0.19576	-0.19576	1.76276	0.971788	1.42805	-0.19576	0.799175	-0.19576	0.628248	1.52296	0.331313	1.04746	-0.0205113	-0.19576	-0.19576	-0.19576	-0.394267	0.667356	-0.252508	-1.10258	-0.374001	-0.0317017	0.267496	-1.91566	-0.185034	-0.878925	-0.187537	1.95917	-0.247192	-0.886506	-1.91566	-1.77072	-1.91566	-1.12643	-1.91566	-0.984738	-1.91566	-1.17982	-0.00171213	1.54233	0.465936	-0.278214	0.0986038	1.01197	-0.599081	0.00815927	0.140492	-0.475185	-0.59922	2.94	-0.0190454	-0.121397	-0.797343	1.2556	-1.4459	0.0725841	0.763328	0.393725	0.341045	0.350812	0.0329495	1.03851	-0.578879	-0.289496
Siglec-7	T0	-0.602307	-1.20366	-1.0196	-0.194852	-0.971192	-1.4694	-0.947907	0.771215	-1.07011	-1.75237	-0.522427	-1.36536	-0.682744	-0.798698	-1.12348	-0.909271	-0.0455872	-0.32887	3.56674	-0.302486	-1.08166	-0.369504	-2.5513	-0.0946488	1.10148	-0.343288	0.0821884	0.309131	-0.338702	-0.275164	-0.478495	0.168007	-1.44941	1.98691	0.100574	-0.354044	-0.605472	-0.0381591	-0.362545	0.486239	-0.793957	-0.78008	-0.309994	-0.794669	-0.87651	-0.583939	-1.19641	-0.259667	-0.696612	-0.492304	-1.81647	-0.428399	-0.786507	-0.76445	-0.777914	-1.07246	-1.01196	-0.966427	-0.774275	-0.205821	0.58768	1.10482	0.585201	0.315946	-0.416079	0.43952	0.113775	-0.0728346	1.27203	-0.446542	0.125708	0.654005	-0.921699	-0.363012	-0.00363927	-0.909467	-1.43686	1.42407	0.705636	-1.69593	-0.377346	0.472477	0.853488	0.550246	0.282999	-0.368412	0.2521	-0.373802	-0.201723	-1.12912	0.895044	-0.0929107	0.986364	-0.337714	-0.66152	0.326753	0.0908527	-0.487787	0.76029	0.716696	1.25583	0.723525	-0.236589	0.0176773	0.0256558	0.184993	0.0298528	0.895331	0.251243	-0.0204181	-0.4096	0.248586	0.882757	0.258744	0.00225786	0.403008	-0.167314	0.17684	0.46057	0.0147692	0.534915	0.82864	1.73152	0.3264	0.407919	1.02582	0.669211	1.42995	5.81548	0.912085	1.38831	-0.0421704	0.80927	-0.21733	1.25384	0.623312	1.59622	0.897424	0.770162	0.746668	1.4866	-1.27875	0.53654
Thrombospondin-5	T0	-0.754855	-0.750076	-0.771099	-0.929563	-1.08656	-0.773609	-1.06937	-0.685512	-1.28879	-1.547	-1.03934	-0.716763	-0.935514	-1.09974	-0.70519	-0.958399	-0.480522	-0.726241	-0.863673	-0.759777	-0.495807	-0.648694	-1.82561	-0.666922	-0.887147	-0.671924	-1.03153	-0.996058	-0.820712	-0.552538	-0.92731	-1.0721	-0.72166	-0.869891	-0.723671	-0.464651	-0.862416	-0.843072	-0.400276	-0.836801	-0.575522	-0.700381	-0.862951	-0.812863	-1.14471	-1.29913	-0.902143	-0.991944	-1.65795	-1.07364	-1.06883	-1.11545	-1.05971	-1.52685	-0.933916	-0.788291	-1.27719	-1.10043	1.30049	0.760157	1.74679	1.18418	2.05238	1.23794	1.77069	1.50045	1.72277	1.15028	1.26507	0.806674	0.770912	1.31969	1.3513	1.54075	0.481797	1.67636	1.30198	1.39561	1.80418	1.43517	1.76626	2.12113	1.88607	1.32964	1.3645	1.72122	1.18947	1.53537	0.987251	1.59388	1.71954	2.01319	1.88317	1.89877	1.30842	-0.175224	-0.317044	-0.113239	-0.298906	-0.230418	-0.355041	0.0501714	-0.697746	-0.266566	-0.390713	-0.0324067	-0.264531	-0.079085	-0.0683665	-0.182393	-0.606331	-0.269573	-0.0297993	-0.308709	-0.595684	-0.225702	0.0108194	0.583014	-0.225482	-0.274054	0.370099	0.514769	0.486	0.191284	-0.193879	0.299118	0.0702971	0.0525194	-0.0429432	0.189639	0.320373	0.0641873	0.176951	0.349222	0.0311903	0.0745483	0.661245	0.364855	0.233947	0.159864	0.475351	-0.336185	0.109355
ULBP-2	T0	1.50562	-0.921037	1.33147	-1.48459	1.31295	0.838872	0.938419	0.981627	-0.559023	-0.600865	0.170124	0.761669	0.0478832	0.555313	-0.45327	0.55888	1.78185	1.3058	0.764528	1.67467	0.821743	0.602241	-1.48459	0.578081	-1.30785	0.176019	0.9668	0.120758	1.56733	1.68895	-0.350778	0.514519	0.954891	1.10404	1.14438	1.62199	1.19493	0.630237	-0.0760618	0.887653	1.31915	-0.0567579	0.801395	1.04702	0.43488	0.339092	1.09457	0.717779	-0.159459	-0.298696	0.0595237	0.737586	-1.24389	-0.0427245	-0.245541	0.727731	1.06802	0.228167	-1.45956	-0.49179	-1.10005	0.33462	0.470083	-1.44552	-1.45956	-0.9271	-1.45956	-1.45956	-1.45956	-1.45956	-1.45956	-1.45956	-1.26397	-1.45956	-0.137357	0.18106	-0.714449	-0.190086	-1.45956	-1.04364	0.0401383	0.466183	1.6273	-1.45956	-0.613324	0.813765	0.443495	0.663037	-0.262715	-1.45956	-0.515156	-0.353934	0.578486	-1.45956	-1.33652	-0.0177356	-0.315044	1.13695	-1.69361	0.801477	1.4457	-1.34491	0.0216918	0.496014	-0.535642	0.524327	-1.26685	0.729868	0.0837129	0.155014	-0.903467	-1.9126	-0.150067	0.0439876	1.75546	-1.14102	-0.689742	-0.0319542	0.463004	-0.972728	0.393209	-1.9126	-0.422015	-1.9126	-0.515421	0.0705033	-0.536763	-0.942568	2.40094	-0.570526	1.86883	0.308308	0.973736	-0.168035	0.293547	-0.0211556	1.23545	0.519807	0.129809	-0.176886	0.206984	-1.20852	-1.3382
ANGPTL3	T0	0.653025	1.05779	0.59193	0.550544	0.659126	0.754999	0.849326	0.655373	0.845515	0.341965	0.264471	0.712239	0.756082	0.64285	0.677035	0.849869	0.402519	0.751335	1.00717	1.2092	0.964804	0.261687	0.796831	0.77063	0.906716	1.18742	0.990058	0.616233	0.897365	0.64203	0.760864	1.07375	0.290895	0.901393	0.786044	1.15323	0.742774	0.361759	0.710697	0.717254	0.797104	0.728756	0.855459	0.904279	0.730211	0.845726	0.671053	0.783482	0.69556	-0.0883404	0.714937	1.07904	-0.0942286	1.18076	0.395339	0.726285	0.902702	0.540725	-2.50492	0.352903	-1.49435	-1.62692	-1.44235	-0.614064	-1.25421	-0.443195	-2.99057	-0.229306	-1.53641	-1.63867	0.291535	-0.756402	-0.995333	0.739662	-0.418971	-1.33111	-1.31948	-2.44881	-2.11586	-0.658336	-0.857264	0.648709	0.962996	0.075819	0.000630864	-0.00744444	-0.823597	-1.9169	0.983261	-0.324006	-0.257976	-0.168792	0.229154	-0.0193984	-0.411534	-0.1877	0.0293602	-0.260181	-0.714899	-2.5131	-0.390419	-2.5131	-0.572582	-1.15487	-0.237438	0.00376075	-0.849357	-1.16386	0.18425	-2.17093	-1.27505	-0.11939	0.74888	0.466491	0.696674	0.557506	0.368231	-0.901196	-2.5131	0.354778	-1.87864	0.219363	0.398688	0.490239	0.513594	0.46121	0.635733	0.308686	0.53308	0.878713	0.765709	0.0574499	0.573055	0.0373611	-0.110805	-0.235072	-2.5131	-0.116113	-2.5131	-0.416012	-0.537538	0.548372	0.214233
bIG-H3	T0	0.787801	0.705047	0.643478	0.72966	0.627736	0.616124	0.740335	0.649411	0.686796	0.573688	0.508202	0.597769	0.415487	0.374185	0.614686	0.669355	0.564064	0.781012	0.729286	0.926437	0.74752	0.797687	0.789098	0.749067	0.975597	0.876401	0.782635	0.513747	0.542823	0.950424	0.510386	0.67339	0.692154	0.704036	0.746474	0.758039	0.518113	0.577283	0.656717	0.587148	0.705968	0.677887	0.706708	0.713407	0.694541	0.419043	0.544227	0.624982	0.591873	0.63771	0.60399	0.838266	0.801633	0.766616	0.667466	0.816628	0.710082	0.649025	0.811856	0.75018	0.983975	0.861767	0.682208	0.695725	0.496255	0.523165	0.626408	0.699303	0.888966	0.740482	0.944381	0.76201	0.823895	0.710592	0.628306	0.82863	0.747351	0.723052	0.770469	0.840185	0.741978	0.748719	0.599624	0.803737	0.897432	0.754797	0.546461	0.78111	0.767982	0.628194	0.719793	0.708415	0.570486	0.677319	0.536801	-1.52374	-1.86094	-1.81197	-1.44658	-1.48485	-1.2116	-1.23303	-1.08026	-1.30987	-1.68179	-1.53225	-1.50747	-1.33645	-1.33929	-1.28019	-1.26534	-1.75525	-1.73599	-2.09437	-1.58079	-1.54659	-1.63506	-1.23039	-1.12131	-1.51599	-0.965318	-1.6373	-1.1387	-1.5109	-0.941626	-1.0576	-1.07754	-1.2543	-1.22303	-1.36438	-1.36924	-1.3993	-1.27031	-1.44971	-1.47564	-1.16912	-1.28581	-0.980886	-1.34786	-1.20894	-1.26617	-1.41347	-1.35284
Cathepsin B	T0	0.0454832	0.176942	0.557684	-0.328976	0.169126	0.445265	-1.23924	0.170776	0.414194	0.389218	-0.168143	0.712769	-0.726641	-0.674302	-1.1182	-0.875114	-0.91399	0.641084	0.806134	0.757961	0.105707	0.0397935	0.600744	0.157013	0.86714	1.04496	0.730784	-0.447288	0.583414	1.3184	0.3924	0.597236	-0.574833	0.965246	0.274294	0.304315	1.02585	-0.522204	-0.19233	-0.472652	-0.406129	-0.725145	-0.536462	0.430488	-1.31171	-0.149075	-3.79893	-0.157155	-0.29844	0.1232	-0.658755	0.544661	-0.162394	0.598162	-0.598662	0.827771	-0.0456381	-0.438292	-2.0064	-0.037881	-2.52152	0.186495	-0.533629	0.46489	-0.931477	-0.558279	-0.800459	0.54938	0.46578	-1.94341	-0.322801	-0.0360616	0.223265	0.640227	-0.627854	-0.816905	-1.55131	-0.890158	-1.08278	-0.0510018	-0.218213	1.04726	0.45024	1.69046	0.960964	0.223246	1.26372	0.196802	1.83339	0.470446	1.30821	0.719662	0.222969	-0.941347	-0.720495	0.786055	-1.57141	0.47434	0.508221	0.667822	-0.300394	-1.2302	-0.715588	0.528812	-0.567044	-2.61246	1.37501	-0.237151	0.813438	-2.39734	-0.32716	-0.800397	-0.433704	-1.5047	-1.16961	0.578386	-0.876826	0.314908	-0.606435	0.851919	1.88849	0.716695	1.14899	2.72929	0.976364	2.27038	1.17105	-0.311428	0.270072	0.893998	0.465643	-2.94922	-0.579317	-1.2374	0.994539	1.51172	0.555611	0.845584	0.229496	0.120761	0.886303	-0.841014	1.09195
CD23	T0	-1.71119	0.948561	-0.720028	1.09483	0.652701	-0.954766	0.833152	0.336278	-0.232466	-1.25223	0.988134	0.168736	0.773211	2.97654	0.953156	0.671701	-0.0268156	0.484289	0.172729	0.865276	-1.03785	0.0449839	1.2196	1.4936	1.33756	-0.168998	1.13881	1.2681	1.793	0.820749	0.187068	-0.539132	-0.337361	0.211063	1.40028	-0.375091	-0.245564	0.721691	-1.59431	0.528983	-1.12147	0.27012	0.560938	0.173332	-0.698024	-0.476306	-1.02512	-2.31778	-0.498318	-0.615447	0.202053	0.250259	-0.888126	-0.874086	1.42669	-0.296799	0.763009	0.0161105	-0.401684	-0.590813	0.264386	0.0510722	-0.203548	-0.212485	0.197054	-0.716182	-1.09561	1.63208	-1.32677	0.37907	0.559505	-0.561598	-3.15707	-1.99915	-0.780456	0.661731	-3.03945	-0.48963	0.034521	0.379017	-0.614535	1.05686	-0.102965	-0.567814	-0.162798	1.0226	0.23503	1.67686	0.097445	1.13155	1.94822	0.210257	0.423607	-0.184368	-0.468813	-0.377568	-0.773352	-1.35784	-0.534172	-0.37642	0.247499	-1.63548	-0.778869	-2.36078	-0.0345783	-0.74955	-0.921503	-0.774805	1.0152	-1.60847	-1.32416	0.127736	0.922375	-0.0560854	0.419861	0.937891	0.243271	1.02677	-0.15904	-2.85858	0.0878309	0.617721	0.267647	0.681142	1.09453	0.170908	0.278195	0.898094	0.644914	0.523537	0.533825	1.04877	1.53059	0.478379	0.20774	0.627088	-0.375933	-0.102985	-0.821847	-1.87817	0.206601	0.0635091	-0.066558
CHI3L1	T0	-0.0162865	0.0131784	-0.535327	-0.0583207	-0.965272	-0.401755	-0.126293	-1.16129	-0.769391	-0.321385	-0.312753	-0.49759	-0.442619	-0.73145	-0.185304	-0.00742487	-0.608341	-0.195873	-0.455262	0.35176	0.05538	-0.098961	0.229861	-0.0750828	0.278024	-0.19589	0.206802	-0.716934	-0.412056	0.53802	-0.220267	-0.120452	-0.340162	-0.119547	-0.139976	-0.0921629	-0.768229	-0.282466	-0.689366	-0.516455	-8.20534	-1.28556	-0.450211	-0.134709	-0.255063	-0.315567	-0.616098	-0.600572	-0.0775301	-0.324762	-0.586088	-0.0155078	-0.00064177	0.371778	-0.587002	0.336683	-0.126084	-0.946794	-0.679302	-0.24634	-0.0673648	0.0333358	-0.661268	-0.44597	-0.740916	-0.267068	-0.943213	-0.179828	-0.319828	-0.739793	-0.197374	-1.01621	-0.602901	-0.106978	-0.675718	-0.394953	-1.47395	-0.978849	-0.084633	-0.219607	-0.786383	-1.16745	-0.408044	-0.416836	-0.45137	-0.562761	-0.958555	-0.366756	-0.0307688	-0.870519	-0.493171	-0.408476	-0.331586	-0.628619	-0.383627	1.29316	0.976606	1.25373	0.972788	1.10622	1.53957	0.504284	1.3842	0.673404	0.601363	0.801269	1.20407	1.35545	1.40821	0.229449	0.959897	1.00285	0.617497	1.24443	0.700094	1.38018	0.488507	0.96763	0.477155	0.649082	0.908572	1.18379	1.40361	0.938602	1.8096	0.983472	1.54093	0.919814	0.803099	0.524558	1.1614	0.406312	1.18979	0.222369	0.813705	0.614788	0.722336	0.731104	0.943449	0.489717	0.867345	-0.105483	1.13567
DPPIV	T0	-0.684094	-0.138711	-0.102404	0.524594	-2.36577	0.824029	-0.231778	-0.541882	-0.905559	0.138416	-0.896644	-1.19306	-0.193971	-0.660183	-0.780913	-6.02628	-0.743792	0.619171	0.220823	1.2128	0.625511	-1.19695	0.722192	0.388546	-0.00065744	1.18778	0.617947	-1.13477	0.480671	-0.0186079	-1.48586	0.82736	-0.840771	0.53097	0.0166977	0.262517	0.228481	-0.472337	-0.804633	-0.134292	-1.38717	-0.0636806	-1.24706	-1.17137	0.719235	-0.57811	0.799628	-0.98938	-0.0587376	0.356531	0.244543	1.33738	-0.81697	-0.722862	0.256285	0.776644	0.241874	-0.0104689	-0.694548	0.600914	0.00633625	-0.687621	0.325937	1.34702	-0.769519	-2.79044	-0.0587819	0.5453	-0.597551	-0.720709	-0.310859	0.180597	0.288038	1.15158	-1.08504	1.45426	-0.647602	-1.89929	0.712554	0.586948	0.77353	-0.440374	1.32342	0.0139804	2.3403	0.670011	0.209969	-0.619476	0.0599509	0.32707	0.73625	1.74781	1.12948	-0.643663	0.337936	-1.5578	0.280533	0.942532	0.931613	0.11149	0.328612	-0.488336	-0.12077	0.369627	0.716224	-0.570169	0.289449	0.29185	0.491413	-0.225442	-0.660414	-0.328052	1.03548	0.971858	1.14934	0.58758	0.415233	0.00514344	-0.266288	-0.209151	1.32049	0.823932	0.00313815	1.07535	-2.37656	0.847247	1.13917	-0.150664	0.376765	0.779681	-0.555058	0.618268	-0.109902	-0.252496	1.21098	0.449822	-1.65403	-0.934504	0.983576	0.804749	-0.977684	1.21008	0.411489
IL-18	T0	0.971553	-0.798116	0.930966	-0.202641	0.327373	-0.171879	0.019568	0.375725	-0.424102	0.445604	2.53824	0.552684	0.291498	0.71403	-1.46818	0.440829	-1.19389	-0.327076	1.15144	0.651211	-3.89267	0.346054	0.767634	0.305105	2.68552	1.32844	0.840682	2.47723	-0.0355475	1.17284	-0.384115	0.265814	-1.23951	-0.431415	1.25168	1.8458	-0.376983	-0.537825	-0.568035	-0.264894	0.162513	0.16639	0.485544	1.00053	0.660605	1.38416	1.03996	0.847727	-1.47851	-0.312715	0.333948	0.376946	1.43185	0.448575	0.414436	1.07933	-0.0863271	-1.2875	-1.11345	-0.0320331	-0.458173	1.56199	-1.42322	-0.531427	-0.545759	-0.212828	-1.70664	-0.138164	0.820834	-0.161947	-1.35874	-1.22594	-0.970223	0.64666	-2.75119	-0.877443	-0.123275	0.0454931	0.326671	0.135845	0.0363185	-0.392518	-0.390529	1.2464	-0.671005	0.0571626	-1.46833	-0.892347	1.20308	0.037851	0.733419	-0.306336	-0.621349	-0.173429	0.397608	-1.84376	0.264973	-1.02934	-0.547256	-1.29837	0.707436	0.82065	-0.260227	0.235023	-0.41089	1.62638	0.116407	-0.724445	-0.433555	-0.166406	-0.235429	0.694609	-0.086426	0.867953	-0.00155142	0.398051	-0.312473	-1.71036	-0.370724	-1.36084	-2.56395	-0.452152	0.0561364	-0.513104	-0.134826	0.27449	-0.279378	2.32359	-1.02855	-0.436839	0.562655	-0.387512	0.0701917	-1.28128	0.758417	-0.938495	-0.553476	0.409337	0.538583	0.989285	-0.403125	1.7148	0.584614
